"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","07:08:00",-56.03841,-53.06824,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","15:14:00",-59.10108,-66.55234,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","08:45:00",-53.96601,-51.1104,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","23:04:00",-58.48361,-59.46766,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","22:21:00",-61.69948,-67.30043,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","02:53:00",-62.24541,-67.35699,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","13:33:00",-61.98799,-66.72771,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","13:58:00",-62.02096,-66.74702,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","00:24:00",-57.38019,-66.90152,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","01:23:00",-54.89521,-61.04902,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-17","04:23:00",-52.72213,-38.93853,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","10:57:00",-54.34756,-54.92937,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","15:32:00",-58.43925,-63.13323,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","10:43:00",-54.24853,-51.28046,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","14:40:00",-54.27548,-49.31372,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","13:14:00",-61.41732,-64.10895,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","21:10:00",-56.06848,-61.00332,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","20:15:00",-56.20909,-62.28125,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","00:01:00",-52.89646,-46.86869,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-07","04:39:00",-53.71521,-39.8605,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","07:37:00",-55.15714,-55.10728,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","00:24:00",-53.97495,-52.61857,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","06:20:00",-56.02752,-53.06831,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","17:33:00",-54.03553,-52.19197,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","09:02:00",-59.54261,-61.57172,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","00:56:00",-65.14603,-67.10011,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","08:36:00",-62.0664,-66.82682,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","15:57:00",-61.96161,-66.72722,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","16:59:00",-62.02202,-66.87626,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","18:25:00",-62.04308,-67.07429,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-25","23:14:00",-61.96005,-65.30302,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","00:25:00",-56.57024,-59.64756,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","06:17:00",-57.29237,-66.72513,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","17:35:00",-58.02279,-66.07381,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-21","18:01:00",-55.11431,-61.50715,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-06","22:02:00",-55.65562,-42.65743,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-20","02:51:00",-53.94233,-53.68242,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","14:03:00",-56.87602,-59.12632,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","17:33:00",-58.46274,-63.1944,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-03","18:56:00",-56.05593,-53.36388,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","01:21:00",-55.96344,-53.05687,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","10:02:00",-55.74863,-52.79599,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","15:04:00",-54.24333,-51.84153,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-23","17:29:00",-61.8016,-66.68357,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","13:38:00",-61.43777,-64.14619,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","22:53:00",-64.91373,-66.45324,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","07:45:00",-62.35757,-66.76265,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","19:56:00",-63.81587,-65.36776,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","08:04:00",-57.26949,-66.73281,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","23:54:00",-57.30513,-66.92615,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","10:28:00",-57.29937,-66.82916,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-01","18:38:00",-57.33212,-66.83445,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-04","12:08:00",-55.61541,-52.22549,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-05","03:51:00",-55.41873,-54.78062,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","02:52:00",-59.45197,-61.14133,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-26","09:14:00",-62.11097,-64.64772,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","13:39:00",-61.92287,-66.70578,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-28","20:55:00",-64.27171,-65.62386,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","02:12:00",-56.57135,-59.84139,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","05:07:00",-57.32098,-66.72559,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-03-02","06:05:00",-57.30038,-66.69985,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","03:30:00",-52.91135,-46.86532,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-18","06:21:00",-52.92267,-46.82021,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","17:55:00",-56.88094,-59.13978,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-19","23:17:00",-53.98431,-53.51612,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-24","00:43:00",-61.61704,-66.97966,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-27","03:36:00",-59.45219,-61.14782,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-29","04:16:00",-63.75303,-67.2192,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5098594,82200,"IGOT0095_20120216173500","adult","female","incubation","breeding","2012-02-22","10:32:00",-56.84801,-59.26844,NA,NA
